LNR;RESPONSE
32393;0.469705970976371
32702;0.4711991652420765
32411;0.46992667934218185
33048;0.47486502438111644
33094;0.48023606893578863
33402;0.4804556147613643
33413;0.4761243609883106
33105;0.466044767996112
33131;0.47140244341787385
33168;0.4749361061330942
33460;0.48349066297697246
33461;0.4713265517113071
33473;0.4774912191277741
33180;0.4774912191277741
33214;0.4720181925155955
33219;0.4809591966598121
33226;0.4696133996795233
32929;0.4726628704838645
32934;0.4774912191277741
33241;0.46957700606563213
41842;0.48111635483438375
42495;0.468502341943514
42807;0.47187553368348495
42808;0.4742803736276426
42810;0.4844873461697679
43122;0.48406233171912477
44100;0.4774912191277741
44411;0.48221995698775466
44418;0.47092008604778335
45388;0.4687213887285672
45394;0.4774912191277741
45399;0.471870476954191
41541;0.4774912191277741
41866;0.4774912191277741
41875;0.4849660333575129
42189;0.47095587437713743
42196;0.4836642663485412
42517;0.47700801454429553
42521;0.46957700606563213
42829;0.4774912191277741
43477;0.4727567240765978
44119;0.4774912191277741
44755;0.4707566540616627
45407;0.4823666088505499
45414;0.4731605681754642
40586;0.4707120903256979
40917;0.4774912191277741
41572;0.4824303068289383
41889;0.4766636854077111
41891;0.4687345191206475
41897;0.4740641844528227
42202;0.4686584677830741
42216;0.4774912191277741
42539;0.48449692670009903
42855;0.4705368941440817
43173;0.47325885221666714
43482;0.4774912191277741
43486;0.4669918085557667
43487;0.4690822539615022
43803;0.4774912191277741
44131;0.47034110674399837
44453;0.48013652815631963
44776;0.4692920671353083
45103;0.4744238018347505
45436;0.4844873461697679
40614;0.4687748779603699
40937;0.4703958049484168
41272;0.4680983073970736
41274;0.48193382900114623
41586;0.4689117428621788
41591;0.47781630642806444
41595;0.4689034233837694
42237;0.48269850157623234
70257;0.47781630642806444
75682;0.47201733685472663
76004;0.48374527448090837
72500;0.46880652622358066
72817;0.471421757303766
73461;0.48204962456489114
73785;0.4690381513857583
73795;0.4646608084422444
73796;0.4707566540616627
74105;0.4689117428621788
74116;0.4774912191277741
74435;0.47095587437713743
74743;0.4692859317251282
75071;0.4722035538113255
75709;0.4708802056326506
73477;0.47235732652789875
73483;0.48323929710097735
73798;0.47979791010675416
74125;0.4667547647668613
74128;0.47152119603434955
74450;0.47096641366955444
74769;0.467075387400902
74774;0.4815411968409034
75085;0.47315107171518467
75089;0.4774912191277741
75406;0.4840719117368729
76057;0.4835367911489679
76374;0.47100474807999243
76376;0.4843235158785638
71902;0.4774912191277741
71903;0.48079108955918
72549;0.4774912191277741
72550;0.4818581578295286
73179;0.4706889745978178
74466;0.4774912191277741
77547;0.48464059632529255
22773;0.47569153936509256
22469;0.4774912191277741
22779;0.48204962456489114
22795;0.4774912191277741
22796;0.46526994084346224
22482;0.47266564927792276
22487;0.48396303682567837
22491;0.46976311686266653
22817;0.4839156462747236
22216;0.48316528720586815
22537;0.4774912191277741
22542;0.4679732260210944
22556;0.4840719117368729
22568;0.4715591630415252
22261;0.4698172573674983
22266;0.471664124056009
22274;0.47120990695713777
22584;0.4683340230103564
22281;0.4717826923435576
22618;0.4694720292657226
22312;0.4634241277682188
22329;0.4774912191277741
22643;0.4707478769123045
22959;0.4841702717910127
23280;0.47014182104563385
22996;0.4701129574561559
22997;0.4687748779603699
23315;0.47372552575251126
23033;0.4774912191277741
23455;0.4844873461697679
23339;0.4804338879267891
23371;0.4701240744145848
23080;0.4844873461697679
23384;0.47206174471489964
23101;0.47188715975095413
23118;0.4695865603286994
23400;0.4718411275984361
23139;0.47329291468304224
22850;0.47286417548759807
22881;0.4739459447890158
22891;0.4722856434618247
32071;0.4705486663252362
32076;0.48333888307454814
31775;0.4774912191277741
32743;0.47154578194094665
32438;0.4815411968409034
32443;0.46976311686266653
45011;0.47018359677221966
45327;0.48325325210603276
45332;0.46782480755720746
45334;0.47187553368348495
40520;0.47781630642806444
40846;0.4774912191277741
41159;0.47781630642806444
41489;0.4719961816776924
41807;0.4809591966598121
41813;0.47781630642806444
42128;0.48956637686325594
42450;0.46603349511772596
43406;0.46944488776925375
43411;0.4668297682259229
43417;0.4697883960370284
43726;0.48464894022279487
45024;0.4774912191277741
40853;0.4720617493892401
41510;0.4783313892476705
41514;0.48393648418834645
41832;0.4720038587417397
41838;0.471255968808121
42156;0.4774912191277741
42475;0.47702141073076715
42798;0.4835144088310231
43107;0.4842155737128358
43111;0.4774912191277741
43120;0.4692433285292518
43121;0.4774912191277741
43422;0.4701129574561559
44070;0.4758882466207326
45042;0.4774912191277741
40546;0.47082514990353497
41522;0.4774912191277741
54649;0.47119652693014213
54650;0.4774912191277741
54973;0.48323929710097735
54986;0.4705711401607253
55300;0.47158523203966074
55306;0.46587550826699115
55617;0.4774912191277741
55619;0.4842239171682522
51440;0.4707120903256979
51442;0.4707122624199151
51443;0.4691121925164174
51772;0.46979671732773126
52104;0.4774912191277741
52424;0.4774912191277741
52434;0.48219915054090695
53069;0.47072164718820797
54025;0.484007077720045
54362;0.46825182901524787
54674;0.4722253947567853
54678;0.4774912191277741
54995;0.48406233171912477
55314;0.4791669143769618
55322;0.48283485890325095
55639;0.48525351296113395
55644;0.47014182104563385
51135;0.4774912191277741
51462;0.4774912191277741
51466;0.4712253978846721
52123;0.471418022341207
52456;0.4774912191277741
52776;0.4774912191277741
53090;0.47489058844850407
53095;0.48227358830760936
53407;0.4774912191277741
53729;0.4673009288376794
53735;0.4774912191277741
54047;0.47027397921620345
54692;0.4774912191277741
55017;0.4844873461697679
55020;0.48271516930235364
55027;0.4774912191277741
55028;0.48079108955918
55657;0.47471201803234037
55660;0.48245089661614443
50841;0.48374527448090837
50846;0.47152625236247875
52143;0.47421564563877694
53436;0.47418564275314523
53758;0.46352256510830503
54064;0.48396928990942817
54073;0.4844873461697679
54395;0.46744432338174363
54397;0.4705954622771236
54402;0.4774912191277741
55048;0.47156557019990086
55358;0.4774912191277741
55678;0.4724116203526009
50858;0.4664724301835463
51181;0.47022256902870396
66118;0.4817398357881523
66125;0.46865513250834906
61671;0.47220025286717304
62299;0.4774912191277741
62613;0.47045307133239245
63253;0.4844873461697679
63255;0.4841702717910127
63577;0.4840719117368729
63580;0.47187759150963227
63586;0.47007968653119125
64217;0.4682584026668398
64223;0.4679775717146307
64226;0.4707162757876272
64855;0.4836642663485412
65189;0.471870476954191
65497;0.4774912191277741
65816;0.4742708092561017
61368;0.46782480755720746
61994;0.4774912191277741
61996;0.4742434866276771
62010;0.4774912191277741
62960;0.4774912191277741
62961;0.48414290405020727
63288;0.4713149007744069
63596;0.46704714231841393
64558;0.47166749216844445
64562;0.4670746610596159
64882;0.4650412516157784
65210;0.4807418271372656
66156;0.47910054094742155
61705;0.4739542738933991
62026;0.4713511365208056
62348;0.47199219613591126
62656;0.4776080143816965
62665;0.47863704125583345
62974;0.46716226932808497
62988;0.4691058263318138
63295;0.474710792170038
63297;0.47249419826567174
63305;0.4677697265967664
63624;0.4700907920121393
64895;0.48449692670009903
65216;0.471870476954191
65228;0.4841702717910127
65863;0.46947386511045447
65870;0.4774912191277741
61084;0.47824038518867923
61716;0.4706404851120002
62686;0.4774912191277741
62689;0.4705367425696319
62692;0.4722907006615163
63319;0.4713976261158155
68020;0.46986679853925606
68337;0.47188509310780236
68660;0.4663701972722459
68673;0.4816943858620818
68977;0.47029332010917
69297;0.4774912191277741
69306;0.4811123723441744
54522;0.4774912191277741
54848;0.47167147741768356
55154;0.4734672324008557
55163;0.4774912191277741
55165;0.48079108955918
55805;0.4774912191277741
55808;0.4710300347150377
50990;0.47154578194094665
51641;0.4702431111740432
51964;0.46896757087191376
52607;0.4774912191277741
52608;0.4688424323184992
52924;0.4652592113435834
52934;0.4678516363024077
53253;0.48374527448090837
53262;0.4672549482399747
53902;0.4725193417945159
54205;0.47702264609732126
54208;0.47295246747431824
54218;0.4708362017110387
54861;0.4733939915469471
54862;0.46772937810064646
51001;0.4809687725150973
61152;0.47471201803234037
61155;0.47238647742245493
61162;0.47199219613591126
61793;0.4766829751623936
61799;0.4717070618512436
62127;0.4774912191277741
62754;0.4774912191277741
63078;0.4705954622771236
64035;0.4841619283922531
64048;0.46701814982083795
64688;0.46931523445039
65010;0.4844873461697679
65314;0.46915970326756884
65329;0.47130510999283326
65635;0.470744550716722
65645;0.4689117428621788
65957;0.4723531776324918
65960;0.4691121925164174
65965;0.4774912191277741
61179;0.47173515201711164
61511;0.4689894158464593
61819;0.48464894022279487
61827;0.47649068222163904
63422;0.47189561698400706
63739;0.48325325210603276
63744;0.4734425740515634
63751;0.47486502438111644
64376;0.47095300447470995
64379;0.4716874789057118
45499;0.4774912191277741
40673;0.4837608005007475
40992;0.47959162603028954
40998;0.4799282729429015
41318;0.4710297185235966
41327;0.4774912191277741
41966;0.48373693153779956
41975;0.4818581578295286
42292;0.4774912191277741
43574;0.46737606598446163
44213;0.4774912191277741
44548;0.4675552339452356
44861;0.4839156462747236
44864;0.47418564275314523
45185;0.4704153769923454
45187;0.4774912191277741
45513;0.47164290557963906
45520;0.4693144223028893
40695;0.4708732865269414
40705;0.4807808632389628
54147;0.47187553368348495
54479;0.4695131809670299
54789;0.4774912191277741
55127;0.47092008604778335
55753;0.4774912191277741
50938;0.48111635483438375
50946;0.4716784520236065
51264;0.4888155548280892
51907;0.4720700704212226
51924;0.4843235158785638
52249;0.47005439418984996
52576;0.474748453419083
53529;0.48247452439761973
53535;0.4774912191277741
53541;0.47150532297933506
53851;0.4772697279304062
53854;0.4721694577765422
53858;0.4681343138546044
54490;0.47164949653756555
54818;0.47191360784547837
55457;0.46978824448975426
50954;0.46922791448126744
50959;0.4765299145970602
51275;0.4651335984896766
51280;0.4719961816776924
51292;0.48374527448090837
51934;0.47056770793188923
52256;0.4774912191277741
52259;0.4713511365208056
52264;0.4697744763763832
52267;0.46802011183255543
52272;0.4841702717910127
52583;0.48374527448090837
52591;0.47781630642806444
52597;0.48221995698775466
52900;0.4696867252780686
52907;0.4698624507959784
53557;0.4763632613699158
53558;0.4725597001372525
54191;0.4836642663485412
54196;0.48325325210603276
17291;0.4835144088310231
27093;0.4815864824325819
26790;0.46957700606563213
26795;0.4832890734841286
27109;0.4680658933720586
26798;0.4774912191277741
26811;0.469192978116878
26828;0.4836900227438717
27153;0.4619974505453674
26883;0.4853071654402638
26884;0.46873009203210825
27191;0.4759827359705272
26660;0.47109709563387786
26677;0.47781630642806444
26690;0.4774912191277741
26692;0.4814376534314234
26695;0.4710053297617269
27006;0.4626301761157825
27009;0.48323929710097735
26698;0.4840719117368729
26702;0.47390412304215357
26709;0.48111635483438375
27703;0.47092008604778335
27383;0.46838374601459454
27396;0.46976311686266653
27398;0.4675004321270694
27400;0.4773172641618729
27741;0.4844873461697679
27753;0.4719892299288566
27429;0.4624401409765515
27776;0.4841702717910127
27444;0.47147944628334515
27861;0.48333888307454814
27460;0.4774912191277741
27791;0.48406233171912477
27808;0.4774912191277741
27506;0.4780146079201734
27514;0.4720566877737574
27825;0.4713928850437052
27523;0.4843235158785638
27538;0.47220025286717304
27564;0.46682145321744073
27567;0.4689739332318239
27573;0.47486502438111644
27265;0.47486502438111644
71252;0.4686578511721649
66464;0.4679815435381899
66468;0.4746099625668961
66473;0.4746099625668961
66788;0.46894229680148536
67100;0.48482845850496425
72758;0.4838538398111775
73079;0.4774912191277741
73089;0.4716776935306235
73397;0.4629780251045448
73406;0.47466352340835144
74054;0.4697148165418499
74358;0.4774912191277741
74372;0.47199219613591126
74681;0.48040653468951167
75334;0.4742708092561017
76286;0.48525351296113395
71495;0.47509877320441246
71507;0.47107296625392775
71827;0.47781630642806444
72143;0.4841702717910127
72146;0.47781630642806444
72461;0.48482845850496425
73103;0.4690842713691463
73747;0.4692901097302817
73755;0.47733813576060813
73756;0.46925248698710115
74063;0.4774912191277741
74073;0.46912239488956414
74378;0.4650732023371589
75018;0.4774912191277741
75024;0.4844873461697679
75354;0.47588028086263306
75673;0.47362943091311044
75979;0.4716758270069164
76302;0.4701983786814698
76307;0.4817249977666375
71519;0.47247154121340873
71846;0.46762987441058884
72159;0.4739542738933991
72163;0.4774912191277741
72170;0.46881645235460495
72479;0.46732259595263986
72486;0.4702405264545097
72807;0.4722400916420145
72810;0.465611376355672
73116;0.4844873461697679
73130;0.46925248698710115
73134;0.47909561060453704
73762;0.4774912191277741
75046;0.48464059632529255
80787;0.4774912191277741
34317;0.4774912191277741
34320;0.48056130626169774
34655;0.4810889987195862
34656;0.4830309465371057
34342;0.4702741307811908
34670;0.4680671558787885
34378;0.47122943511636045
34787;0.4774912191277741
34794;0.4841619283922531
34399;0.48308428531397457
34691;0.46992667934218185
34693;0.4724116203526009
34412;0.4774912191277741
31532;0.47187553368348495
44791;0.4774912191277741
45117;0.476791604810853
45129;0.4746332829684679
45452;0.4691310094974655
45459;0.4698707722359618
45460;0.4748651875000541
40625;0.4690068934034394
40958;0.4691357480101817
40968;0.4774912191277741
41284;0.4774912191277741
41616;0.46650334981373903
41929;0.4774912191277741
42251;0.47036862428135345
42253;0.4840349643543928
42901;0.47104364233564466
43213;0.4725922300082366
43220;0.4838882794251506
43523;0.47158773014823424
43843;0.47186050530658863
43852;0.47119652693014213
43853;0.4718236376010628
43860;0.4715591630415252
44169;0.4838603933166413
44506;0.4715345770597816
44811;0.48235630518271544
44822;0.48406233171912477
44825;0.47398343661172065
45146;0.47077569660107277
40656;0.46963712850669465
40988;0.48179507263325116
41303;0.4774912191277741
41311;0.48525351296113395
41313;0.4774912191277741
41953;0.47187553368348495
42275;0.47007122148582886
42594;0.4774912191277741
43240;0.4681343138546044
43871;0.48619310443759095
43876;0.4774912191277741
43881;0.4703497887079989
44195;0.4844873461697679
44514;0.46923746792500987
44522;0.471491296885759
44829;0.4774912191277741
44833;0.4774912191277741
45157;0.4774912191277741
45161;0.4836642663485412
45173;0.4710325849957804
33676;0.4829847027595769
33678;0.4691040205387881
33979;0.4735836697081312
33980;0.48464059632529255
24298;0.47156557019990086
24300;0.4774912191277741
24305;0.4840719117368729
24599;0.4670313921781673
24609;0.4774912191277741
24611;0.47221187978164847
24330;0.4723530278612702
24335;0.48111759104978913
24624;0.47130953486452914
24339;0.48406233171912477
24341;0.4685852406395031
24344;0.47112491758926384
24345;0.4774912191277741
24638;0.48221995698775466
24643;0.48449692670009903
24360;0.48584024745596055
24657;0.4720093137435379
24660;0.46670230936418566
24671;0.4698910815522021
24676;0.48464059632529255
24385;0.4701919188553336
24391;0.4710325849957804
32957;0.47518994976086165
33262;0.4844873461697679
32961;0.48279152764942157
33291;0.4774912191277741
32988;0.4844873461697679
32990;0.4699931726059611
33012;0.4774912191277741
33332;0.4701225129589164
33022;0.4737799120955833
34013;0.4809123063102419
33685;0.4774912191277741
